,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,8,0.992,0.992,0.0045032501220703125,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
1,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,8,0.992,1.984,0.004004478454589844,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
2,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,8,0.992,2.976,0.0030007362365722656,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
3,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,8,0.992,3.968,0.0035097599029541016,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
4,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,8,0.992,4.96,0.0039997100830078125,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
5,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,8,0.992,5.952,0.0030014514923095703,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
6,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,8,0.992,6.944,0.0045108795166015625,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
7,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,8,0.992,7.936,0.002999544143676758,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
8,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,8,0.992,8.928,0.0035037994384765625,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
9,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,8,0.992,9.920000000000002,0.0040056705474853516,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
10,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,8,0.992,10.912000000000003,0.0029990673065185547,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
11,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,8,0.992,11.904000000000003,0.0035102367401123047,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
12,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,8,0.992,12.896000000000004,0.00299835205078125,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
13,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,8,0.992,13.888000000000005,0.0040018558502197266,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
14,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,8,0.992,14.880000000000006,0.004073619842529297,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
15,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,8,0.992,15.872000000000007,0.003001689910888672,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
16,"DefaultEngQlearntab_language_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,8,0.992,16.864000000000008,0.0039997100830078125,"[1, 7, 3, 3, 7, 1, 7, 3, 3]",13.042155051974714,0.25572853043087673
