,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_DQN_LLM,10,0,,,-0.099,0.0,0.6505346298217773
1,DefaultEng_DQN_LLM,10,1,-0.099,0.0,-0.19800000000000012,9.25185853854297e-18,0.04053652286529535
2,DefaultEng_DQN_LLM,10,2,-0.099,0.0,-0.2970000000000002,0.0,0.044556975364685
3,DefaultEng_DQN_LLM,10,3,-0.099,4.625929269271485e-18,-0.3960000000000003,0.0,0.040325045585632296
4,DefaultEng_DQN_LLM,10,4,-0.099,0.0,-0.4950000000000004,0.0,0.04069590568542475
5,DefaultEng_DQN_LLM,10,5,-0.099,0.0,-0.5940000000000004,0.0,0.037803769111633245
6,DefaultEng_DQN_LLM,10,6,-0.09899999999999999,0.0,-0.6930000000000005,0.0,0.0372611284255981
7,DefaultEng_DQN_LLM,10,7,-0.09899999999999999,0.0,-0.7920000000000006,0.0,0.036934018135070745
8,DefaultEng_DQN_LLM,10,8,-0.099,0.0,-0.8910000000000006,3.700743415417188e-17,0.037074804306030204
9,DefaultEng_DQN_LLM,10,9,-0.099,0.0,-0.9900000000000008,0.0,0.03728783130645745
10,DefaultEng_DQN_LLM,10,10,-0.099,0.0,-1.0890000000000009,0.0,0.037216305732726995
11,DefaultEng_DQN_LLM,10,11,-0.09899999999999999,0.0,-1.1880000000000008,0.0,0.0354640483856201
12,DefaultEng_DQN_LLM,10,12,-0.09899999999999999,0.0,-1.2870000000000008,0.0,0.0367776155471801
13,DefaultEng_DQN_LLM,10,13,-0.09899999999999999,0.0,-1.3860000000000008,0.0,0.0365321636199951
14,DefaultEng_DQN_LLM,10,14,-0.09899999999999999,0.0,-1.4850000000000008,0.0,0.0365303754806518
15,DefaultEng_DQN_LLM,10,15,-0.09899999999999999,0.0,-1.584000000000001,7.401486830834377e-17,0.0373163223266601
16,DefaultEng_DQN_LLM,10,16,-0.099,0.0,-1.6830000000000005,7.401486830834377e-17,0.03578352928161615
17,DefaultEng_DQN_LLM,10,17,-0.099,0.0,-1.7820000000000007,0.0,0.036980986595153795
18,DefaultEng_DQN_LLM,10,18,-0.099,0.0,-1.881000000000001,0.0,0.03730607032775875
19,DefaultEng_DQN_LLM,10,19,-0.099,0.0,-1.9800000000000009,0.0,0.038785815238952595
20,DefaultEng_DQN_LLM,10,20,-0.099,0.0,-2.0790000000000006,0.0,0.037292718887329046
21,DefaultEng_DQN_LLM,10,21,-0.099,0.0,-2.178000000000001,0.0,0.038539648056030246
22,DefaultEng_DQN_LLM,10,22,-0.099,4.625929269271485e-18,-2.277000000000001,0.0,0.04019045829772945
23,DefaultEng_DQN_LLM,10,23,-0.099,4.625929269271485e-18,-2.376000000000001,0.0,0.03663754463195795
