,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,5,0.995,0.995,2.6170382499694824,"[2, 2, 3, 6, 7, 3]",7.888486535634347,0.5634633239738819
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,28,0.972,1.967,0.4578208923339844,"[2, 3, 2, 2, 3, 6, 7, 2, 3, 4, 5, 3, 2, 6, 1, 0, 0, 3, 3, 2, 6, 0, 3, 6, 7, 4, 1, 3, 3]",7.888486535634347,0.5634633239738819
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,24,0.976,2.943,0.0040013790130615234,"[2, 2, 3, 6, 0, 3, 2, 1, 1, 3, 4, 1, 0, 5, 6, 0, 1, 1, 0, 0, 1, 7, 2, 3, 3]",7.888486535634347,0.5634633239738819
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,20,0.98,3.923,0.002000093460083008,"[2, 6, 1, 3, 2, 0, 5, 2, 1, 5, 3, 2, 2, 3, 6, 7, 2, 0, 1, 3, 3]",7.888486535634347,0.5634633239738819
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,46,0.954,4.877,0.004999637603759766,"[2, 6, 1, 0, 5, 2, 1, 0, 3, 6, 0, 3, 2, 1, 1, 0, 1, 0, 1, 0, 1, 3, 2, 0, 5, 6, 5, 2, 3, 2, 3, 2, 1, 7, 2, 3, 2, 3, 4, 0, 3, 2, 3, 6, 1, 3, 3]",7.888486535634347,0.5634633239738819
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,32,0.968,5.845,0.0040013790130615234,"[2, 2, 1, 1, 3, 4, 0, 3, 3, 2, 2, 3, 3, 2, 6, 0, 3, 2, 1, 7, 4, 5, 3, 2, 3, 2, 3, 2, 6, 7, 2, 3, 3]",7.888486535634347,0.5634633239738819
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,37,0.963,6.808,0.004999637603759766,"[2, 3, 2, 2, 1, 0, 3, 3, 2, 2, 1, 0, 3, 6, 5, 2, 3, 3, 2, 2, 3, 3, 2, 3, 2, 2, 1, 1, 0, 0, 1, 5, 6, 1, 3, 2, 3, 3]",7.888486535634347,0.5634633239738819
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,26,0.974,7.782,0.003000020980834961,"[2, 6, 7, 4, 7, 4, 0, 3, 6, 5, 2, 1, 1, 0, 5, 6, 1, 0, 0, 3, 6, 1, 3, 2, 0, 7, 3]",7.888486535634347,0.5634633239738819
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,42,0.958,8.74,0.005001068115234375,"[2, 2, 1, 7, 4, 5, 3, 2, 6, 0, 3, 3, 2, 2, 3, 3, 2, 2, 3, 3, 2, 6, 1, 3, 2, 3, 4, 1, 3, 2, 0, 0, 3, 2, 1, 1, 3, 4, 0, 1, 1, 3, 3]",7.888486535634347,0.5634633239738819
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,4,0.996,9.736,0.0009999275207519531,"[2, 6, 1, 3, 3]",7.888486535634347,0.5634633239738819
