,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,33,0.967,0.967,3.3119425773620605,"[2, 2, 3, 6, 7, 2, 0, 1, 0, 5, 6, 0, 1, 7, 2, 3, 4, 5, 2, 3, 3, 2, 2, 3, 3, 2, 6, 0, 1, 1, 0, 1, 3, 3]",9.234397613236492,0.6595998295168923
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,14,0.986,1.9529999999999998,0.0029969215393066406,"[2, 3, 2, 3, 2, 6, 0, 1, 5, 2, 3, 6, 1, 3, 3]",9.234397613236492,0.6595998295168923
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,21,0.979,2.932,0.0039997100830078125,"[2, 6, 7, 2, 0, 5, 6, 5, 2, 1, 5, 3, 2, 6, 5, 6, 7, 2, 3, 2, 3, 3]",9.234397613236492,0.6595998295168923
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,21,0.979,3.911,0.003000020980834961,"[2, 6, 5, 3, 2, 6, 1, 3, 4, 1, 0, 5, 2, 1, 0, 3, 2, 1, 7, 4, 7, 3]",9.234397613236492,0.6595998295168923
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,99,-0.09900000000000007,3.812,0.013000249862670898,"[2, 6, 1, 3, 4, 1, 0, 0, 3, 2, 1, 0, 1, 1, 0, 0, 3, 3, 2, 6, 0, 1, 5, 2, 3, 3, 2, 2, 1, 5, 2, 1, 1, 3, 4, 5, 2, 1, 5, 6, 0, 1, 1, 0, 5, 3, 2, 2, 1, 1, 0, 7, 4, 0, 3, 3, 2, 2, 3, 2, 1, 7, 4, 5, 6, 7, 4, 1, 3, 4, 7, 2, 3, 2, 3, 4, 5, 6, 5, 2, 1, 5, 3, 2, 3, 2, 3, 2, 6, 0, 3, 6, 0, 3, 3, 2, 2, 1, 0, 1]",9.234397613236492,0.6595998295168923
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,7,0.993,4.805,0.0010001659393310547,"[2, 2, 1, 7, 4, 1, 3, 3]",9.234397613236492,0.6595998295168923
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,11,0.989,5.794,0.0019998550415039062,"[2, 2, 3, 2, 1, 0, 3, 2, 1, 1, 3, 3]",9.234397613236492,0.6595998295168923
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,19,0.981,6.7749999999999995,0.0019996166229248047,"[2, 6, 0, 1, 0, 3, 3, 2, 2, 3, 3, 2, 2, 3, 3, 2, 2, 1, 7, 3]",9.234397613236492,0.6595998295168923
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,13,0.987,7.762,0.0019998550415039062,"[2, 3, 2, 3, 2, 3, 2, 2, 1, 7, 2, 0, 7, 3]",9.234397613236492,0.6595998295168923
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,43,0.957,8.719,0.005000114440917969,"[2, 6, 1, 0, 0, 1, 0, 3, 2, 3, 2, 1, 7, 4, 0, 3, 3, 2, 2, 1, 0, 3, 6, 5, 2, 3, 3, 2, 3, 2, 6, 7, 2, 0, 0, 3, 6, 1, 0, 1, 3, 2, 3, 3]",9.234397613236492,0.6595998295168923
